id,code,timing,scope,score,severity,group
231875852,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations,7
231875852,2_3_2,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations,2
231875867,2_3_2,Ongoing,,Low Impact: 3,,2
231875867,5_3_2,Ongoing,,Low Impact: 3,,5
231875867,7_1_1,Ongoing,,Low Impact: 3,,7
231875872,3_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",3
231875872,2_2_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
231875872,2_3_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
231875877,5_3_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
231875882,2_1_2,Ongoing,,Low Impact: 3,,2
231875887,5_3_1,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations,5
231875892,5_3_1,Ongoing,Whole (>90%),Medium Impact: 7,Causing/Could cause fluctuations,5
231875897,2_3_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,2
231875897,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
231875902,2_3_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,2
231875902,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
231875907,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
231875907,5_3_1,Ongoing,,Low Impact: 3,,5
231875912,2_3_2,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,2
231875912,7_1_1,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,7
231875912,5_3_1,Ongoing,,Low Impact: 3,,5
231876014,7_1_3,Ongoing,,,,7
231876014,5_3_5,Ongoing,,,,5
231876014,2_3_4,Ongoing,,,,2
231876069,7_1_3,Ongoing,,Low Impact: 3,,7
231876069,5_3_5,Ongoing,,Low Impact: 3,,5
231876069,2_3_4,Ongoing,,Low Impact: 3,,2
231876069,8_1_1,Ongoing,,Low Impact: 3,,8
231918032,2_2_1,Ongoing,,Low Impact: 3,,2
231918032,2_2_2,Ongoing,,Low Impact: 3,,2
231918032,1_1,Ongoing,,Low Impact: 3,,1
231918032,4_1,Ongoing,,Low Impact: 3,,4
231918032,1_3,Ongoing,,Low Impact: 3,,1
231918032,2_1_2,Ongoing,,Low Impact: 3,,2
231918032,2_1_3,Ongoing,,Low Impact: 3,,2
232125550,2_3_4,Ongoing,,Low Impact: 3,,2
232125550,1_1,Ongoing,,Low Impact: 3,,1
232125550,2_1_2,Ongoing,,Low Impact: 3,,2
232760030,2_1_4,Ongoing,Minority (<50%),Unknown,Unknown,2
232760030,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
232888633,2_2_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
232888633,9_5_4,Unknown,Minority (<50%),Unknown,"Slow, Significant Declines",9
232888633,8_1_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",8
232888633,5_1_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,5
232888633,11_5,Future,Minority (<50%),Low Impact: 3,Causing/Could cause fluctuations,1
232888633,2_3_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
232888633,2_3_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
232888633,1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
232888633,2_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
232888633,6_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",6
232888633,3_2,Future,Minority (<50%),Low Impact: 3,"Slow, Significant Declines",3
232888633,7_1_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
232888633,2_1_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
232888633,7_2_4,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",7
232968564,4_1,Ongoing,,Low Impact: 3,,4
233100582,2_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
233100582,1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
233100582,5_3_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
233100582,8_1_1,Ongoing,Minority (<50%),Unknown,Unknown,8
233100582,11_4,Ongoing,Unknown,Unknown,Unknown,1
233100582,5_1_1,Ongoing,Minority (<50%),Unknown,Unknown,5
233100582,2_1_3,"Past, Unlikely to Return",Majority (50-90%),Past Impact,"Slow, Significant Declines",2
233247375,2_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
233247375,2_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
233247375,3_2,Ongoing,Minority (<50%),Unknown,Unknown,3
233247579,2_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
233247579,8_1_2,Ongoing,Unknown,Unknown,No decline,8
233247579,5_3_5,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
233247579,6_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",6
233248690,5_3_5,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
233248690,6_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",6
233248690,2_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
233248690,8_1_2,Ongoing,Unknown,Unknown,No decline,8
233623897,2_3_1,Ongoing,Majority (50-90%),Unknown,Unknown,2
233623897,3_3,Future,Minority (<50%),Unknown,Unknown,3
233623897,6_1,Ongoing,Minority (<50%),Unknown,Unknown,6
233623897,7_3,Ongoing,Majority (50-90%),Unknown,Unknown,7
233646834,1_1,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,1
233646834,2_1_2,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,2
233987387,9_4,Ongoing,,Low Impact: 3,,9
233987387,2_4_2,Ongoing,,Low Impact: 3,,2
233987387,4_1,Ongoing,,Low Impact: 3,,4
233987387,1_3,Ongoing,,Low Impact: 5,Rapid Declines,1
233987387,11_1,Ongoing,Majority (50-90%),Low Impact: 5,,1
233987387,1_2,Ongoing,,Low Impact: 5,Rapid Declines,1
234776037,2_3_1,Ongoing,Unknown,Unknown,"Slow, Significant Declines",2
234776037,2_3_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
234790834,3_2,Ongoing,,Low Impact: 3,,3
234790834,5_3_3,Ongoing,,Low Impact: 3,,5
234790834,5_3_4,Ongoing,,Low Impact: 3,,5
234790875,2_3_2,Ongoing,,Low Impact: 3,,2
234790875,2_1_2,Ongoing,,Low Impact: 3,,2
234790912,2_1_4,Ongoing,,Low Impact: 3,,2
234790912,1_1,Ongoing,,Low Impact: 3,,1
234790952,2_1_4,Ongoing,,Low Impact: 3,,2
234790952,2_2_3,Ongoing,,Low Impact: 3,,2
234790952,1_1,Ongoing,,Low Impact: 3,,1
234790952,3_2,Ongoing,,Low Impact: 3,,3
234790952,4_1,Ongoing,,Low Impact: 3,,4
234790952,1_2,Ongoing,,Low Impact: 3,,1
234790952,5_3_5,Ongoing,,Low Impact: 3,,5
234790962,11_1,Ongoing,,Low Impact: 3,,1
234790962,5_3_5,Ongoing,,Low Impact: 3,,5
234790967,3_2,Ongoing,,Low Impact: 3,,3
234790977,3_2,Ongoing,,Low Impact: 3,,3
234790977,1_1,Ongoing,,Low Impact: 3,,1
234790992,7_1_1,Ongoing,,Low Impact: 3,,7
234790992,2_1_2,Ongoing,,Low Impact: 3,,2
234791102,5_3_5,Ongoing,,Low Impact: 3,,5
234791102,11_2,Ongoing,,Low Impact: 3,,1
234791102,11_3,Ongoing,,Low Impact: 3,,1
234791102,3_2,Ongoing,,Low Impact: 3,,3
234791102,7_1_1,Ongoing,,Low Impact: 3,,7
234791178,11_2,Ongoing,,Low Impact: 3,,1
234791178,3_2,Ongoing,,Low Impact: 3,,3
234791178,5_3_5,Ongoing,,Low Impact: 3,,5
234791183,3_2,Ongoing,,Low Impact: 3,,3
234791183,2_1_2,Ongoing,,Low Impact: 3,,2
234791193,3_2,Ongoing,,Low Impact: 3,,3
234791193,5_3_2,Ongoing,,Low Impact: 3,,5
234791301,3_2,Ongoing,,Low Impact: 3,,3
234791301,5_3_1,Ongoing,,Low Impact: 3,,5
234791301,5_3_5,Ongoing,,Low Impact: 3,,5
234791326,3_2,Ongoing,,Low Impact: 3,,3
234791346,1_1,Ongoing,,Low Impact: 3,,1
234791346,3_2,Ongoing,,Low Impact: 3,,3
234791346,4_1,Ongoing,,Low Impact: 3,,4
234791346,5_3_5,Ongoing,,Low Impact: 3,,5
234791395,3_2,Ongoing,,Low Impact: 3,,3
234791395,5_3_5,Ongoing,,Low Impact: 3,,5
234791400,3_2,Ongoing,,Low Impact: 3,,3
234791405,3_2,Ongoing,,Low Impact: 3,,3
234799562,7_1_3,Ongoing,Unknown,Unknown,Rapid Declines,7
235111057,2_3_1,Unknown,Unknown,Unknown,Unknown,2
235111057,5_2_2,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,5
235111057,7_1_3,Unknown,Unknown,Unknown,Unknown,7
235111057,6_1,Ongoing,,Low Impact: 3,,6
235823013,1_1,Ongoing,,Low Impact: 3,,1
235823013,3_2,Ongoing,,Low Impact: 3,,3
235823013,7_1_3,Ongoing,,Low Impact: 3,,7
235823013,8_1_1,Ongoing,,Low Impact: 3,,8
236050791,5_3_4,Ongoing,,,,5
236050791,2_2_2,Ongoing,,,,2
236050791,7_1_1,Ongoing,,,,7
236575611,5_3_2,Ongoing,,,,5
236575611,11_2,Ongoing,,,,1
236575611,8_1_1,Ongoing,,,,8
236575611,2_3_4,Ongoing,,,,2
236575611,2_1_2,Ongoing,,,,2
236578344,4_1,Ongoing,,,,4
236578344,1_2,Ongoing,,,,1
236578344,1_1,Ongoing,,,,1
236632803,5_3_4,Ongoing,,Low Impact: 3,,5
236632823,5_3_4,Ongoing,,Low Impact: 3,,5
236632823,1_1,Ongoing,,Low Impact: 3,,1
236632823,4_1,Ongoing,,Low Impact: 3,,4
236641419,2_1_2,Ongoing,,,,2
236641419,5_3_2,Ongoing,,,,5
236641419,8_1_1,Ongoing,,,,8
236644680,7_1_1,Ongoing,,,,7
236644680,3_2,Ongoing,,,,3
236644680,8_1_1,Ongoing,,,,8
236645552,7_1_1,Ongoing,,,,7
236645749,1_1,Ongoing,,,,1
236645749,1_3,Ongoing,,,,1
236645749,3_2,Ongoing,,,,3
236645749,5_3_2,Ongoing,,,,5
236677001,8_1_1,Ongoing,,Low Impact: 3,,8
236677001,2_1_2,Ongoing,,Low Impact: 3,,2
236677001,8_2_1,Ongoing,,Low Impact: 3,,8
236677001,6_1,Ongoing,,Low Impact: 3,,6
236677001,2_1_3,Ongoing,,Low Impact: 3,,2
236677001,8_1_2,Ongoing,,Low Impact: 3,,8
236677001,8_1_2,Ongoing,,Low Impact: 3,,8
236677001,8_1_2,Ongoing,,Low Impact: 3,,8
237728042,2_2_1,Ongoing,,Low Impact: 3,,2
237728042,2_2_2,Ongoing,,Low Impact: 3,,2
237728042,1_1,Ongoing,,Low Impact: 3,,1
237728042,4_1,Ongoing,,Low Impact: 3,,4
237728042,1_3,Ongoing,,Low Impact: 3,,1
237728042,2_1_2,Ongoing,,Low Impact: 3,,2
237728042,2_1_3,Ongoing,,Low Impact: 3,,2
237728099,2_2_1,Ongoing,,Low Impact: 3,,2
237728099,2_2_2,Ongoing,,Low Impact: 3,,2
237728099,4_1,Ongoing,,Low Impact: 3,,4
237728099,1_3,Ongoing,,Low Impact: 3,,1
237728099,2_1_2,Ongoing,,Low Impact: 3,,2
237728099,2_1_3,Ongoing,,Low Impact: 3,,2
237728168,2_2_1,Ongoing,,Low Impact: 3,,2
237728168,2_2_2,Ongoing,,Low Impact: 3,,2
237728168,4_1,Ongoing,,Low Impact: 3,,4
237728168,2_1_2,Ongoing,,Low Impact: 3,,2
237728168,2_1_3,Ongoing,,Low Impact: 3,,2
237728168,1_1,Ongoing,,Low Impact: 3,,1
237728328,2_2_1,Ongoing,,Low Impact: 3,,2
237728328,2_2_2,Ongoing,,Low Impact: 3,,2
237728328,1_1,Ongoing,,Low Impact: 3,,1
237728328,4_1,Ongoing,,Low Impact: 3,,4
237728328,1_3,Ongoing,,Low Impact: 3,,1
237728328,2_1_2,Ongoing,,Low Impact: 3,,2
237728328,2_1_3,Ongoing,,Low Impact: 3,,2
237728348,2_2_1,Ongoing,,Low Impact: 3,,2
237728348,2_1_2,Ongoing,,Low Impact: 3,,2
237728615,2_2_1,Ongoing,,Low Impact: 3,,2
237728615,2_2_2,Ongoing,,Low Impact: 3,,2
237728615,4_1,Ongoing,,Low Impact: 3,,4
237728615,1_3,Ongoing,,Low Impact: 3,,1
237728615,2_1_2,Ongoing,,Low Impact: 3,,2
237728615,2_1_3,Ongoing,,Low Impact: 3,,2
237728717,3_2,Ongoing,,Low Impact: 3,,3
237728717,4_1,Ongoing,,Low Impact: 3,,4
237728717,1_3,Ongoing,,Low Impact: 3,,1
237728717,7_1_1,Ongoing,,Low Impact: 3,,7
237728807,2_2_1,Ongoing,,Low Impact: 3,,2
237728807,2_2_2,Ongoing,,Low Impact: 3,,2
237728807,1_1,Ongoing,,Low Impact: 3,,1
237728807,4_1,Ongoing,,Low Impact: 3,,4
237728807,1_3,Ongoing,,Low Impact: 3,,1
237728807,2_1_2,Ongoing,,Low Impact: 3,,2
237728807,2_1_3,Ongoing,,Low Impact: 3,,2
237728817,2_2_1,Ongoing,,Low Impact: 3,,2
237728817,2_2_2,Ongoing,,Low Impact: 3,,2
237728817,4_1,Ongoing,,Low Impact: 3,,4
237728817,1_3,Ongoing,,Low Impact: 3,,1
237728817,2_1_2,Ongoing,,Low Impact: 3,,2
237728817,2_1_3,Ongoing,,Low Impact: 3,,2
237728817,1_1,Ongoing,,Low Impact: 3,,1
237728847,2_2_1,Ongoing,,Low Impact: 3,,2
237728847,2_2_2,Ongoing,,Low Impact: 3,,2
237728847,1_1,Ongoing,,Low Impact: 3,,1
237728847,4_1,Ongoing,,Low Impact: 3,,4
237728847,1_3,Ongoing,,Low Impact: 3,,1
237728847,2_1_2,Ongoing,,Low Impact: 3,,2
237728847,2_1_3,Ongoing,,Low Impact: 3,,2
237728969,2_2_1,Ongoing,,Low Impact: 3,,2
237728969,2_2_2,Ongoing,,Low Impact: 3,,2
237728969,1_1,Ongoing,,Low Impact: 3,,1
237728969,4_1,Ongoing,,Low Impact: 3,,4
237728969,1_3,Ongoing,,Low Impact: 3,,1
237728969,2_1_2,Ongoing,,Low Impact: 3,,2
237728969,2_1_3,Ongoing,,Low Impact: 3,,2
237729067,2_2_1,Ongoing,,Low Impact: 3,,2
237729067,2_2_2,Ongoing,,Low Impact: 3,,2
237729067,1_1,Ongoing,,Low Impact: 3,,1
237729067,4_1,Ongoing,,Low Impact: 3,,4
237729067,1_3,Ongoing,,Low Impact: 3,,1
237729067,2_1_2,Ongoing,,Low Impact: 3,,2
237729067,2_1_3,Ongoing,,Low Impact: 3,,2
237789760,1_3,"Past, Likely to Return",,Past Impact,,1
237789760,2_1_2,Ongoing,,Low Impact: 3,,2
237789760,1_1,Ongoing,,Low Impact: 3,,1
237789760,5_3_1,Ongoing,,Low Impact: 3,,5
237789760,1_2,Ongoing,,Low Impact: 3,,1
237789760,6_1,Ongoing,,Low Impact: 3,,6
237790272,7_1_1,Ongoing,,,,7
237790272,3_2,Ongoing,,,,3
237790272,1_1,Ongoing,,,,1
237790272,4_1,Ongoing,,,,4
237790272,9_4,Ongoing,,,,9
237790272,2_2_3,Ongoing,,,,2
237790272,8_1_1,Ongoing,,,,8
237790272,2_3_4,Ongoing,,,,2
237790763,2_3_4,Ongoing,,,,2
237790763,8_1_1,Ongoing,,,,8
237790763,1_1,Ongoing,,,,1
237790763,2_1_2,Ongoing,,,,2
237791087,2_3_2,Ongoing,,,,2
237791087,2_1_2,Ongoing,,,,2
237791087,3_2,Ongoing,,,,3
237798368,11_1,Ongoing,,,,1
237798368,2_2_3,Ongoing,,,,2
237798368,7_1_1,Ongoing,,,,7
237798368,8_1_1,Ongoing,,,,8
237798573,11_4,Ongoing,,,,1
237798573,1_1,Ongoing,,,,1
237798573,3_2,Ongoing,,,,3
237798573,1_3,Ongoing,,,,1
237798573,7_1_1,Ongoing,,,,7
237798769,11_1,Ongoing,,,,1
237798769,3_2,Ongoing,,,,3
237798870,3_2,Ongoing,,,,3
237798870,5_3_2,Ongoing,,,,5
237798870,7_1_1,Ongoing,,,,7
237799654,1_1,Ongoing,,,,1
237799654,3_2,Ongoing,,,,3
237799654,7_1_1,Ongoing,,,,7
237799918,2_3_4,Ongoing,,,,2
237799918,4_1,Ongoing,,,,4
237799918,5_3_4,Ongoing,,,,5
237800175,5_3_2,Ongoing,,,,5
237800175,7_1_1,Ongoing,,,,7
237800175,2_2_3,Ongoing,,,,2
237800323,2_3_4,Ongoing,,,,2
237800323,5_3_1,"Past, Likely to Return",,,,5
237800551,2_2_3,Future,,,,2
237800551,7_1_1,Future,,,,7
237800551,8_1_1,Future,,,,8
237800641,1_1,Ongoing,,Low Impact: 3,,1
237800641,1_3,Ongoing,,Low Impact: 3,,1
237800641,5_3_1,"Past, Likely to Return",,Past Impact,,5
237800641,7_2_11,Ongoing,,Low Impact: 3,,7
237800641,6_1,Ongoing,,Low Impact: 3,,6
237800740,2_3_4,Ongoing,,,,2
237800740,1_3,Ongoing,,,,1
237800740,5_3_1,"Past, Likely to Return",,,,5
237800740,2_1_2,Ongoing,,,,2
237800740,8_1_1,"Past, Likely to Return",,,,8
237933876,2_1_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
237933876,2_3_2,Ongoing,Unknown,Unknown,Unknown,2
237933876,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
238135486,7_1_1,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,7
238135486,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
238200757,1_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,1
238200757,2_1_3,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,2
238264294,11_5,Future,,,,1
238264294,7_1_1,Ongoing,,,,7
238264294,2_1_3,Ongoing,,,,2
238264294,6_1,Ongoing,,,,6
238265064,2_1_2,Ongoing,,,,2
238265064,8_1_1,Ongoing,,,,8
238265064,2_2_3,Ongoing,,,,2
238265064,2_3_2,Ongoing,,,,2
238265064,1_1,"Past, Likely to Return",,,,1
239449165,2_1_4,Ongoing,,Low Impact: 3,,2
239449165,2_3_4,Ongoing,,Low Impact: 3,,2
239449165,1_1,Ongoing,,Low Impact: 3,,1
239905602,4_1,Ongoing,,Low Impact: 3,,4
239905602,10_3,Ongoing,,Low Impact: 3,,1
239929304,1_1,Ongoing,,Low Impact: 3,,1
239929304,4_1,Ongoing,,Low Impact: 3,,4
239929304,5_3_3,Ongoing,,Low Impact: 3,,5
239929304,5_3_4,Ongoing,,Low Impact: 3,,5
239929304,2_1_3,Ongoing,,Low Impact: 3,,2
240096859,3_2,Ongoing,,,,3
240096859,2_2_3,Ongoing,,,,2
240096859,1_1,Ongoing,,,,1
240096859,7_1_1,Ongoing,,,,7
240158224,2_1_2,Ongoing,,,,2
240158224,2_3_2,Ongoing,,,,2
240158804,5_3_3,"Past, Unlikely to Return",,,,5
240158804,2_3_2,Ongoing,,,,2
240158804,3_2,Ongoing,,,,3
240158804,2_1_2,Ongoing,,,,2
240158804,5_3_1,Ongoing,,,,5
240159046,5_3_3,Ongoing,,,,5
240159046,2_1_2,Ongoing,,,,2
240159046,8_1_1,Ongoing,,,,8
240159046,2_1_3,Ongoing,,,,2
240159287,11_4,Ongoing,,,,1
240159287,3_2,Ongoing,,,,3
240159287,2_1_3,Ongoing,,,,2
240159287,2_3_4,Ongoing,,,,2
240159287,7_1_1,Ongoing,,,,7
240167092,2_1_2,Ongoing,,,,2
240167092,5_3_2,Ongoing,,,,5
240167092,8_1_1,Ongoing,,,,8
240198049,2_3_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
240198049,2_1_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
240198049,5_3_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
240198049,7_2_7,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",7
240198049,4_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,4
240198049,7_2_9,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",7
240198049,9_3_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",9
240198049,5_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
240198049,5_1_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
240198049,5_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
240198049,5_4_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
240198049,3_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",3
240198049,6_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,6
240198049,7_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",7
240198049,8_5_2,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,8
240255930,2_1_4,Ongoing,,Low Impact: 3,,2
240255930,1_1,Ongoing,,Low Impact: 3,,1
240255930,3_2,Ongoing,,Low Impact: 3,,3
240255930,5_3_5,Ongoing,,Low Impact: 3,,5
240348247,3_2,Ongoing,,,,3
240348247,2_2_3,Ongoing,,,,2
240348247,5_3_1,"Past, Likely to Return",,,,5
240348365,2_3_4,Ongoing,,,,2
240348365,4_1,Ongoing,,,,4
240348365,1_3,Ongoing,,,,1
240348365,2_1_3,"Past, Unlikely to Return",,,,2
240348666,3_2,"Past, Unlikely to Return",,Past Impact,,3
240348666,2_1_2,Ongoing,,Low Impact: 3,,2
240348666,2_2_3,"Past, Unlikely to Return",,Past Impact,,2
240348666,1_3,Ongoing,,Low Impact: 3,,1
240348666,8_1_1,Ongoing,,Low Impact: 3,,8
240349171,5_3_4,Ongoing,,,,5
240349171,11_1,Ongoing,,,,1
240611054,2_1_4,Ongoing,,Low Impact: 3,,2
240611054,2_3_4,Ongoing,,Low Impact: 3,,2
240611054,3_2,Ongoing,,Low Impact: 3,,3
240611114,6_1,"Past, Likely to Return",Unknown,No/Negligible Impact: 0,Unknown,6
240612007,4_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",4
240612007,2_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,2
240612007,2_1_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
240674828,2_1_2,Ongoing,,,,2
240674828,5_3_4,Ongoing,,,,5
240676019,4_1,Ongoing,,,,4
240676019,5_3_2,Ongoing,,,,5
240676251,2_1_3,"Past, Likely to Return",,,,2
240676251,3_2,Ongoing,,,,3
240676251,8_1_1,Ongoing,,,,8
240676251,7_1_1,Ongoing,,,,7
240676251,2_2_3,Ongoing,,,,2
240676845,2_2_2,Ongoing,,,,2
240676845,7_1_1,Ongoing,,,,7
240676845,2_3_2,Ongoing,,,,2
240676845,8_1_1,Ongoing,,,,8
240676845,4_1,Ongoing,,,,4
240676845,1_1,Ongoing,,,,1
240676845,2_1_2,Ongoing,,,,2
240702399,5_3_2,Ongoing,,,,5
240702399,2_1_2,Ongoing,,,,2
240702399,11_5,Future,,,,1
240702399,2_3_4,Ongoing,,,,2
240702399,11_1,Ongoing,,,,1
240703325,5_3_2,Ongoing,,,,5
240703325,11_4,Ongoing,,,,1
240703325,8_1_1,Ongoing,,,,8
240703325,2_3_2,Ongoing,,,,2
240703325,2_1_2,Ongoing,,,,2
240703432,8_1_1,Ongoing,,,,8
240703432,2_3_2,Ongoing,,,,2
240703432,2_1_2,Ongoing,,,,2
240711706,6_1,Ongoing,,,,6
240711706,5_3_1,"Past, Unlikely to Return",,,,5
240711706,8_1_1,Ongoing,,,,8
240711815,2_2_3,Ongoing,,,,2
240711815,11_5,Future,,,,1
240711815,1_3,Ongoing,,,,1
240711815,2_1_2,Ongoing,,,,2
240711815,8_1_1,Ongoing,,,,8
240711815,5_3_2,"Past, Likely to Return",,,,5
240712833,7_1_1,Ongoing,,,,7
240712833,2_3_4,Ongoing,,,,2
240712833,3_2,Ongoing,,,,3
240712833,8_1_1,Ongoing,,,,8
240713073,8_1_1,Ongoing,,,,8
240713073,1_3,Ongoing,,,,1
240713313,2_1_3,Ongoing,,,,2
240713313,8_1_1,Ongoing,,,,8
240713313,2_2_3,Ongoing,,,,2
240713313,2_3_4,Ongoing,,,,2
240713436,8_1_1,Ongoing,,,,8
240713436,4_1,Ongoing,,,,4
240713436,1_1,Ongoing,,,,1
240713436,1_2,Ongoing,,,,1
240713436,3_2,"Past, Likely to Return",,,,3
240713436,5_3_2,"Past, Unlikely to Return",,,,5
240713436,2_3_2,Ongoing,,,,2
240856167,2_3_2,Ongoing,,,,2
240856167,7_1_1,Ongoing,,,,7
240856167,11_1,Ongoing,,,,1
240856167,8_1_1,Ongoing,,,,8
240856167,2_1_2,Ongoing,,,,2
240857763,3_2,Ongoing,,,,3
240857763,7_1_1,Ongoing,,,,7
240866031,2_1_4,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,2
240866031,4_1,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,4
240869454,2_3_4,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,2
240869454,1_1,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,1
240869454,4_1,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,4
240870796,3_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,3
240870796,4_1,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,4
240873688,2_1_4,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,2
240873688,2_3_4,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,2
240873688,4_1,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,4
240875612,2_1_4,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,2
240875612,2_3_4,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,2
240875612,1_1,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,1
240875612,4_1,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,4
240918057,2_1_4,Ongoing,,Low Impact: 3,,2
240918057,5_3_4,Ongoing,,Low Impact: 3,,5
240918057,8_1_1,Ongoing,,Low Impact: 3,,8
240922006,7_3,Ongoing,,Low Impact: 3,,7
240922006,9_2_3,Ongoing,,Low Impact: 3,,9
240922006,5_4_1,Ongoing,,Low Impact: 3,,5
240922006,5_4_2,Ongoing,,Low Impact: 3,,5
240922006,5_4_3,Ongoing,,Low Impact: 3,,5
240922006,5_4_4,Ongoing,,Low Impact: 3,,5
240922006,7_2_11,Ongoing,,Low Impact: 3,,7
240922006,8_3,Ongoing,,Low Impact: 3,,8
240946883,11_5,Future,,,,1
240965552,2_3_2,Ongoing,,,,2
240965552,5_3_2,Ongoing,,,,5
240965552,7_1_1,Ongoing,,,,7
