id,population_trend,possibly_extinct,possibly_extinct_in_the_wild,sis_taxon_id,estimated_area_of_occupancy,estimated_extent_of_occurence,taxon,url
241276610,3,False,False,241276608,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276608/241276610
241276688,3,False,False,31091,20-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/31091/241276688
241276724,3,False,False,217018355,16-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/217018355/241276724
241276748,3,False,False,215446926,12-500,,PLANTAE,https://www.iucnredlist.org/species/215446926/241276748
241276756,3,False,False,215446936,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/215446936/241276756
241276765,3,False,False,157612600,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/157612600/241276765
241276799,3,False,False,241276797,16-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276797/241276799
241276824,3,False,False,241276817,16-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276817/241276824
241276834,3,False,False,241276832,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276832/241276834
241287896,3,False,False,32970,12,267,PLANTAE,https://www.iucnredlist.org/species/32970/241287896
241288639,1,False,False,31668,24,585,PLANTAE,https://www.iucnredlist.org/species/31668/241288639
241288742,3,False,False,31665,8,,PLANTAE,https://www.iucnredlist.org/species/31665/241288742
241288931,1,False,False,241282686,16,660,PLANTAE,https://www.iucnredlist.org/species/241282686/241288931
241289232,1,False,False,241279160,16,13467,PLANTAE,https://www.iucnredlist.org/species/241279160/241289232
241309027,1,False,False,241304119,20,1405,PLANTAE,https://www.iucnredlist.org/species/241304119/241309027
241309949,1,False,False,241302414,36,680,PLANTAE,https://www.iucnredlist.org/species/241302414/241309949
241310244,3,False,False,241296392,12,89,PLANTAE,https://www.iucnredlist.org/species/241296392/241310244
241310901,1,False,False,174409869,64,2733,PLANTAE,https://www.iucnredlist.org/species/174409869/241310901
241311167,1,False,False,241292253,36,235,PLANTAE,https://www.iucnredlist.org/species/241292253/241311167
241311274,1,False,False,31638,20,369,PLANTAE,https://www.iucnredlist.org/species/31638/241311274
241311476,1,False,False,241304383,16,2378,PLANTAE,https://www.iucnredlist.org/species/241304383/241311476
241362568,1,False,False,241360922,36,1479,PLANTAE,https://www.iucnredlist.org/species/241360922/241362568
241363082,1,False,False,218664673,24,127,PLANTAE,https://www.iucnredlist.org/species/218664673/241363082
241363483,3,False,False,36071,12,20253,PLANTAE,https://www.iucnredlist.org/species/36071/241363483
241363849,2,False,False,218664422,20,1164,PLANTAE,https://www.iucnredlist.org/species/218664422/241363849
241364351,1,False,False,241361072,12,272,PLANTAE,https://www.iucnredlist.org/species/241361072/241364351
241364463,1,False,False,218662377,40,56529,PLANTAE,https://www.iucnredlist.org/species/218662377/241364463
241364715,1,False,False,218663816,12,16,PLANTAE,https://www.iucnredlist.org/species/218663816/241364715
241376229,1,False,False,241373813,8,,PLANTAE,https://www.iucnredlist.org/species/241373813/241376229
241377015,1,False,False,241366996,20,2204,PLANTAE,https://www.iucnredlist.org/species/241366996/241377015
241377289,1,False,False,37087,12,165,PLANTAE,https://www.iucnredlist.org/species/37087/241377289
241877627,1,False,False,241877623,16,12377,PLANTAE,https://www.iucnredlist.org/species/241877623/241877627
241883780,2,False,False,241883778,24,26902,PLANTAE,https://www.iucnredlist.org/species/241883778/241883780
241886739,1,False,False,229410666,20,5119,PLANTAE,https://www.iucnredlist.org/species/229410666/241886739
242055637,1,False,False,103780118,200,2550,ANIMALIA,https://www.iucnredlist.org/species/103780118/242055637
242271815,1,False,False,41906,16-20,334,PLANTAE,https://www.iucnredlist.org/species/41906/242271815
242530926,1,False,False,242376348,60,304050,PLANTAE,https://www.iucnredlist.org/species/242376348/242530926
242557424,3,False,False,242557422,24,9905,PLANTAE,https://www.iucnredlist.org/species/242557422/242557424
245338901,3,False,False,36513,8,,PLANTAE,https://www.iucnredlist.org/species/36513/245338901
245338973,3,False,False,175714319,16,34123,PLANTAE,https://www.iucnredlist.org/species/175714319/245338973
245338988,3,False,False,175763464,12,8434,PLANTAE,https://www.iucnredlist.org/species/175763464/245338988
245618666,3,False,False,245610625,12,11404,PLANTAE,https://www.iucnredlist.org/species/245610625/245618666
245618691,3,False,False,245611087,12,,PLANTAE,https://www.iucnredlist.org/species/245611087/245618691
245618706,3,False,False,245609815,8,,PLANTAE,https://www.iucnredlist.org/species/245609815/245618706
245618801,3,False,False,245610046,16,123749,PLANTAE,https://www.iucnredlist.org/species/245610046/245618801
245681958,2,False,False,79681539,,3703,ANIMALIA,https://www.iucnredlist.org/species/79681539/245681958
245683030,3,False,False,54863,,2377,ANIMALIA,https://www.iucnredlist.org/species/54863/245683030
245687935,3,False,False,49546174,,1496,ANIMALIA,https://www.iucnredlist.org/species/49546174/245687935
245690066,2,False,False,54853,,84,ANIMALIA,https://www.iucnredlist.org/species/54853/245690066
246019729,1,False,False,246019060,,,FUNGI,https://www.iucnredlist.org/species/246019060/246019729
246532305,1,False,False,22695855,,8090000,ANIMALIA,https://www.iucnredlist.org/species/22695855/246532305
246535203,2,False,False,246535175,240,2544,PLANTAE,https://www.iucnredlist.org/species/246535175/246535203
247298014,3,False,False,247297998,20,1080,PLANTAE,https://www.iucnredlist.org/species/247297998/247298014
248552468,1,False,False,185721,12,4094,PLANTAE,https://www.iucnredlist.org/species/185721/248552468
248614159,1,False,False,31599,12-500,3378-10000,PLANTAE,https://www.iucnredlist.org/species/31599/248614159
248673300,1,False,False,103672434,1852,2040,ANIMALIA,https://www.iucnredlist.org/species/103672434/248673300
249246064,1,False,False,22684784,,33800,ANIMALIA,https://www.iucnredlist.org/species/22684784/249246064
249452637,1,False,False,22684586,,"2000-17300,2000-10000",ANIMALIA,https://www.iucnredlist.org/species/22684586/249452637
249695988,1,False,False,103874145,230-350,440-1150,ANIMALIA,https://www.iucnredlist.org/species/103874145/249695988
250039862,1,False,False,103878509,,67000,ANIMALIA,https://www.iucnredlist.org/species/103878509/250039862
250045646,1,False,False,22693199,,5590000,ANIMALIA,https://www.iucnredlist.org/species/22693199/250045646
250543778,1,False,False,250542928,8,16,ANIMALIA,https://www.iucnredlist.org/species/250542928/250543778
250543783,1,False,False,250542879,20,61,ANIMALIA,https://www.iucnredlist.org/species/250542879/250543783
250543793,1,False,False,250543676,8,10,ANIMALIA,https://www.iucnredlist.org/species/250543676/250543793
250566196,1,False,False,22702393,1200-2500,12500,ANIMALIA,https://www.iucnredlist.org/species/22702393/250566196
250593134,1,False,False,250587541,,1152,ANIMALIA,https://www.iucnredlist.org/species/250587541/250593134
251576853,3,False,False,251576657,,550,ANIMALIA,https://www.iucnredlist.org/species/251576657/251576853
252015262,1,False,False,22734083,,287000,ANIMALIA,https://www.iucnredlist.org/species/22734083/252015262
252531115,2,False,False,22681531,"330-660,330-500",600,ANIMALIA,https://www.iucnredlist.org/species/22681531/252531115
253127560,1,False,False,22707288,164,280,ANIMALIA,https://www.iucnredlist.org/species/22707288/253127560
253276131,1,False,False,22736062,"140-700,140","165-950,165",ANIMALIA,https://www.iucnredlist.org/species/22736062/253276131
253572745,1,False,False,2961,,,ANIMALIA,https://www.iucnredlist.org/species/2961/253572745
253573008,1,False,False,3324,,,ANIMALIA,https://www.iucnredlist.org/species/3324/253573008
253642542,3,False,False,30903,,183,PLANTAE,https://www.iucnredlist.org/species/30903/253642542
253642627,3,False,False,212063697,,1739,PLANTAE,https://www.iucnredlist.org/species/212063697/253642627
253642881,3,False,False,30961,,2507,PLANTAE,https://www.iucnredlist.org/species/30961/253642881
253642965,3,False,False,36033,,125,PLANTAE,https://www.iucnredlist.org/species/36033/253642965
253643511,3,False,False,212063057,,253,PLANTAE,https://www.iucnredlist.org/species/212063057/253643511
253643604,3,False,False,212062975,,679,PLANTAE,https://www.iucnredlist.org/species/212062975/253643604
253643774,3,False,False,212060380,,418,PLANTAE,https://www.iucnredlist.org/species/212060380/253643774
253643969,3,False,False,212062850,,27,PLANTAE,https://www.iucnredlist.org/species/212062850/253643969
253644059,3,False,False,212059805,,202-457,PLANTAE,https://www.iucnredlist.org/species/212059805/253644059
253644151,3,False,False,212059780,,238,PLANTAE,https://www.iucnredlist.org/species/212059780/253644151
253644332,3,False,False,212057292,,942,PLANTAE,https://www.iucnredlist.org/species/212057292/253644332
253644428,3,False,False,212057238,,548,PLANTAE,https://www.iucnredlist.org/species/212057238/253644428
253644520,3,False,False,212056969,,1-100,PLANTAE,https://www.iucnredlist.org/species/212056969/253644520
253644795,3,False,False,30940,,919,PLANTAE,https://www.iucnredlist.org/species/30940/253644795
253645509,3,False,False,30928,,1649,PLANTAE,https://www.iucnredlist.org/species/30928/253645509
253645702,3,False,False,212054746,28-32,15-34,PLANTAE,https://www.iucnredlist.org/species/212054746/253645702
253646125,3,False,False,212059405,,856,PLANTAE,https://www.iucnredlist.org/species/212059405/253646125
253646210,3,False,False,212059324,,2539,PLANTAE,https://www.iucnredlist.org/species/212059324/253646210
253646483,3,False,False,212065966,,743,PLANTAE,https://www.iucnredlist.org/species/212065966/253646483
253646580,3,False,False,212055440,72,77,PLANTAE,https://www.iucnredlist.org/species/212055440/253646580
253647117,3,False,False,212060056,,55,PLANTAE,https://www.iucnredlist.org/species/212060056/253647117
253647972,3,False,False,35635,,67,PLANTAE,https://www.iucnredlist.org/species/35635/253647972
253648235,3,False,False,30969,,326,PLANTAE,https://www.iucnredlist.org/species/30969/253648235
254095929,1,False,False,254095810,68,5315,PLANTAE,https://www.iucnredlist.org/species/254095810/254095929
254178918,2,False,False,148447462,32,32,ANIMALIA,https://www.iucnredlist.org/species/148447462/254178918
254245232,1,False,False,75605902,,555,ANIMALIA,https://www.iucnredlist.org/species/75605902/254245232
254316326,1,False,False,133144,,,ANIMALIA,https://www.iucnredlist.org/species/133144/254316326
254475508,1,False,False,254475077,20,251,PLANTAE,https://www.iucnredlist.org/species/254475077/254475508
254561032,1,False,False,236676061,12-500,,PLANTAE,https://www.iucnredlist.org/species/236676061/254561032
254561232,1,False,False,236696630,12-500,,PLANTAE,https://www.iucnredlist.org/species/236696630/254561232
254579769,1,False,False,35067,,,PLANTAE,https://www.iucnredlist.org/species/35067/254579769
254580373,1,False,False,236680590,8-20,,PLANTAE,https://www.iucnredlist.org/species/236680590/254580373
254580566,1,False,False,236681337,8,,PLANTAE,https://www.iucnredlist.org/species/236681337/254580566
254598349,1,False,False,216693067,20,58,PLANTAE,https://www.iucnredlist.org/species/216693067/254598349
254598540,1,False,False,216693095,8,8,PLANTAE,https://www.iucnredlist.org/species/216693095/254598540
254616177,1,False,False,18557,328,337570,ANIMALIA,https://www.iucnredlist.org/species/18557/254616177
254645299,1,False,False,45466695,24,1131,ANIMALIA,https://www.iucnredlist.org/species/45466695/254645299
254721352,1,False,False,22684969,,43000,ANIMALIA,https://www.iucnredlist.org/species/22684969/254721352
254964078,1,False,False,162293947,,,ANIMALIA,https://www.iucnredlist.org/species/162293947/254964078
254971919,1,False,False,162292832,,,ANIMALIA,https://www.iucnredlist.org/species/162292832/254971919
254975849,1,False,False,41871,,,ANIMALIA,https://www.iucnredlist.org/species/41871/254975849
254988584,1,False,False,41745,,,ANIMALIA,https://www.iucnredlist.org/species/41745/254988584
255846397,1,False,False,62495924,20-810,4378,PLANTAE,https://www.iucnredlist.org/species/62495924/255846397
255900486,3,False,False,2962,1536,1536,ANIMALIA,https://www.iucnredlist.org/species/2962/255900486
257823005,1,False,False,257809767,12,93,PLANTAE,https://www.iucnredlist.org/species/257809767/257823005
257845000,1,False,False,257810393,16,12077,PLANTAE,https://www.iucnredlist.org/species/257810393/257845000
257845131,1,False,False,257810422,12,311,PLANTAE,https://www.iucnredlist.org/species/257810422/257845131
257845287,1,False,False,36680,12,12,PLANTAE,https://www.iucnredlist.org/species/36680/257845287
257845341,1,False,False,36681,20,24216,PLANTAE,https://www.iucnredlist.org/species/36681/257845341
257845429,1,False,False,257809128,20,1426,PLANTAE,https://www.iucnredlist.org/species/257809128/257845429
258522418,3,False,False,258520444,16,601,PLANTAE,https://www.iucnredlist.org/species/258520444/258522418
258522478,3,False,False,37035,24,7182,PLANTAE,https://www.iucnredlist.org/species/37035/258522478
258522603,3,False,False,258520513,16,49,PLANTAE,https://www.iucnredlist.org/species/258520513/258522603
258842200,1,False,False,55670,332-572,28337,ANIMALIA,https://www.iucnredlist.org/species/55670/258842200
259049166,1,False,False,162292301,,,ANIMALIA,https://www.iucnredlist.org/species/162292301/259049166
259144585,3,False,False,45959348,,4687,ANIMALIA,https://www.iucnredlist.org/species/45959348/259144585
259146522,3,False,False,45954361,24-40,811,ANIMALIA,https://www.iucnredlist.org/species/45954361/259146522
259146805,3,False,False,45954370,,1094,ANIMALIA,https://www.iucnredlist.org/species/45954370/259146805
259357017,1,False,False,22037,4300-4400,9235-30000,ANIMALIA,https://www.iucnredlist.org/species/22037/259357017
260476217,3,False,False,5499,,309,ANIMALIA,https://www.iucnredlist.org/species/5499/260476217
261786289,1,False,False,15452,344052,1851083,ANIMALIA,https://www.iucnredlist.org/species/15452/261786289
262327449,1,False,False,22679393,,410000,ANIMALIA,https://www.iucnredlist.org/species/22679393/262327449
262419450,3,False,False,152351808,20,191,PLANTAE,https://www.iucnredlist.org/species/152351808/262419450
262957892,1,False,False,262953333,28,103,PLANTAE,https://www.iucnredlist.org/species/262953333/262957892
262959329,1,False,False,262956012,16,18,PLANTAE,https://www.iucnredlist.org/species/262956012/262959329
262960120,1,False,False,31013,16,46,PLANTAE,https://www.iucnredlist.org/species/31013/262960120
262960264,1,False,False,157030552,52,115,PLANTAE,https://www.iucnredlist.org/species/157030552/262960264
265025353,3,False,False,47348105,24,2329,PLANTAE,https://www.iucnredlist.org/species/47348105/265025353
265145821,1,False,False,257422099,28,204,PLANTAE,https://www.iucnredlist.org/species/257422099/265145821
265152365,1,False,False,265094936,,,FUNGI,https://www.iucnredlist.org/species/265094936/265152365
265910663,1,False,False,265909540,,,FUNGI,https://www.iucnredlist.org/species/265909540/265910663
265985821,3,False,False,38300,16,518.95,PLANTAE,https://www.iucnredlist.org/species/38300/265985821
266877470,1,False,False,242376417,60,169288,PLANTAE,https://www.iucnredlist.org/species/242376417/266877470
267274929,1,False,False,44563,,,ANIMALIA,https://www.iucnredlist.org/species/44563/267274929
